Probability, Period, Inv. Health, Inv. Cash, Health Expenditure, Life Expenditure, End Health, End Cash, Life Enjoyment, Value
0.800000, 1, 60, 100, 74, 26, 76, 0, 34.068966, 452.090926
0.800000, 2, 66, 100, 65, 35, 79, 0, 41.268657, 445.437023
0.800000, 3, 69, 100, 64, 36, 81, 0, 42.882353, 428.422407
0.800000, 4, 71, 100, 61, 39, 82, 0, 45.042254, 408.053783
0.800000, 5, 72, 100, 63, 37, 83, 0, 44.507246, 384.361380
0.800000, 6, 73, 100, 58, 42, 83, 0, 47.108108, 360.193872
0.800000, 7, 73, 100, 58, 42, 83, 0, 47.108108, 332.639816
0.800000, 8, 73, 100, 58, 42, 83, 0, 47.108108, 304.204950
0.800000, 9, 73, 100, 58, 42, 83, 0, 47.108108, 274.761478
0.800000, 10, 73, 100, 52, 48, 82, 0, 49.200000, 244.139692
0.800000, 11, 72, 100, 50, 50, 81, 0, 49.390244, 210.265166
0.800000, 12, 71, 100, 49, 51, 80, 0, 49.156627, 174.603623
0.800000, 13, 70, 100, 41, 59, 78, 0, 50.571429, 137.143933
0.800000, 14, 68, 100, 34, 66, 75, 0, 50.510204, 95.306376
0.800000, 15, 65, 100, 18, 82, 69, 0, 49.631579, 49.631579
Total Earnings: 694.662
