Probability, Period, Inv. Health, Inv. Cash, Health Expenditure, Life Expenditure, End Health, End Cash, Life Enjoyment, Value
0.800000, 1, 60, 100, 48, 18, 71, 34, 25.560000, 467.112746
0.800000, 2, 61, 134, 64, 25, 75, 45, 32.894737, 470.201610
0.800000, 3, 65, 145, 47, 27, 75, 71, 34.322034, 461.379378
0.800000, 4, 65, 171, 47, 31, 75, 93, 36.904762, 448.244768
0.800000, 5, 65, 193, 47, 33, 75, 113, 38.076923, 430.346127
0.200000, 6, 30, 213, 191, 22, 75, 0, 30.555556, 323.419239
0.800000, 7, 65, 100, 47, 30, 75, 23, 36.290323, 316.906133
0.800000, 8, 65, 123, 47, 35, 75, 41, 39.179104, 300.776615
0.800000, 9, 65, 141, 58, 39, 77, 44, 42.295775, 279.124859
0.800000, 10, 67, 144, 49, 44, 77, 51, 44.578947, 252.256395
0.800000, 11, 67, 151, 73, 50, 81, 28, 49.390244, 221.352009
0.800000, 12, 71, 128, 61, 56, 82, 11, 52.181818, 184.491169
0.800000, 13, 72, 111, 50, 61, 81, 0, 53.129032, 143.336785
0.800000, 14, 71, 100, 31, 69, 77, 0, 52.603960, 98.797295
0.800000, 15, 67, 100, 14, 86, 70, 0, 51.016949, 51.016949
Total Earnings: 618.98
